./training_data/test/739.jpg,0.37000002
./training_data/test/740.jpg,-0.37000002
./training_data/test/741.jpg,-0.02999998000000001
./training_data/test/742.jpg,0.02999998000000001
./training_data/test/743.jpg,-0.17000002
./training_data/test/744.jpg,0.17000002
./training_data/test/745.jpg,0.0
./training_data/test/746.jpg,-0.0
./training_data/test/747.jpg,0.2
./training_data/test/748.jpg,-0.2
./training_data/test/749.jpg,-0.2
./training_data/test/750.jpg,0.2
./training_data/test/751.jpg,0.0
./training_data/test/752.jpg,-0.0
./training_data/test/753.jpg,-0.16000002
./training_data/test/754.jpg,0.16000002
./training_data/test/755.jpg,0.17000002
./training_data/test/756.jpg,-0.17000002
./training_data/test/757.jpg,0.37000002
./training_data/test/758.jpg,-0.37000002
./training_data/test/759.jpg,-0.02999998000000001
./training_data/test/760.jpg,0.02999998000000001
./training_data/test/761.jpg,-0.16000002
./training_data/test/762.jpg,0.16000002
./training_data/test/763.jpg,0.03999998000000002
./training_data/test/764.jpg,-0.03999998000000002
./training_data/test/765.jpg,-0.36000002
./training_data/test/766.jpg,0.36000002
./training_data/test/767.jpg,0.0
./training_data/test/768.jpg,-0.0
./training_data/test/769.jpg,-0.17000002
./training_data/test/770.jpg,0.17000002
./training_data/test/771.jpg,-0.17000002
./training_data/test/772.jpg,0.17000002
./training_data/test/773.jpg,-0.57000002
./training_data/test/774.jpg,0.57000002
./training_data/test/775.jpg,0.17000002
./training_data/test/776.jpg,-0.17000002
./training_data/test/777.jpg,-0.37000002
./training_data/test/778.jpg,0.37000002
./training_data/test/779.jpg,0.54000004
./training_data/test/780.jpg,-0.54000004
./training_data/test/781.jpg,0.74000004
./training_data/test/782.jpg,-0.74000004
./training_data/test/783.jpg,0.34000004
./training_data/test/784.jpg,-0.34000004
./training_data/test/785.jpg,0.37000002
./training_data/test/786.jpg,-0.37000002
./training_data/test/787.jpg,-0.16000002
./training_data/test/788.jpg,0.16000002
./training_data/test/789.jpg,-0.17000002
./training_data/test/790.jpg,0.17000002
./training_data/test/791.jpg,0.0
./training_data/test/792.jpg,-0.0
./training_data/test/793.jpg,0.56000002
./training_data/test/794.jpg,-0.56000002
./training_data/test/795.jpg,-0.16000002
./training_data/test/796.jpg,0.16000002
./training_data/test/797.jpg,0.16000002
./training_data/test/798.jpg,-0.16000002
./training_data/test/799.jpg,-0.16000002
./training_data/test/800.jpg,0.16000002
./training_data/test/801.jpg,-0.16000002
./training_data/test/802.jpg,0.16000002
./training_data/test/803.jpg,0.0
./training_data/test/804.jpg,-0.0
./training_data/test/805.jpg,0.0
./training_data/test/806.jpg,-0.0
./training_data/test/807.jpg,0.2
./training_data/test/808.jpg,-0.2
./training_data/test/809.jpg,-0.2
./training_data/test/810.jpg,0.2
./training_data/test/811.jpg,0.0
./training_data/test/812.jpg,-0.0
./training_data/test/813.jpg,0.2
./training_data/test/814.jpg,-0.2
./training_data/test/815.jpg,-0.2
./training_data/test/816.jpg,0.2
./training_data/test/817.jpg,0.8500001
./training_data/test/818.jpg,-0.8500001
./training_data/test/819.jpg,-0.17000002
./training_data/test/820.jpg,0.17000002
./training_data/test/821.jpg,0.8500001
./training_data/test/822.jpg,-0.8500001
./training_data/test/823.jpg,1.0500001
./training_data/test/824.jpg,-1.0500001
./training_data/test/825.jpg,0.6500001
./training_data/test/826.jpg,-0.6500001
./training_data/test/827.jpg,0.17000002
./training_data/test/828.jpg,-0.17000002
./training_data/test/829.jpg,-0.37000002
./training_data/test/830.jpg,0.37000002
./training_data/test/831.jpg,0.0
./training_data/test/832.jpg,-0.0
./training_data/test/833.jpg,0.2
./training_data/test/834.jpg,-0.2
./training_data/test/835.jpg,-0.2
./training_data/test/836.jpg,0.2
./training_data/test/837.jpg,-0.8500001
./training_data/test/838.jpg,0.8500001
./training_data/test/839.jpg,0.0
./training_data/test/840.jpg,-0.0
./training_data/test/841.jpg,0.2
./training_data/test/842.jpg,-0.2
./training_data/test/843.jpg,-0.2
./training_data/test/844.jpg,0.2
./training_data/test/845.jpg,0.17000002
./training_data/test/846.jpg,-0.17000002
./training_data/test/847.jpg,0.0
./training_data/test/848.jpg,-0.0
./training_data/test/849.jpg,0.17000002
./training_data/test/850.jpg,-0.17000002
./training_data/test/851.jpg,-0.17000002
./training_data/test/852.jpg,0.17000002
./training_data/test/853.jpg,-0.16000002
./training_data/test/854.jpg,0.16000002
./training_data/test/855.jpg,-0.17000002
./training_data/test/856.jpg,0.17000002
./training_data/test/857.jpg,0.02999998000000001
./training_data/test/858.jpg,-0.02999998000000001
./training_data/test/859.jpg,-0.37000002
./training_data/test/860.jpg,0.37000002
./training_data/test/861.jpg,-0.17000002
./training_data/test/862.jpg,0.17000002
./training_data/test/863.jpg,0.0
./training_data/test/864.jpg,-0.0
./training_data/test/865.jpg,1.0
./training_data/test/866.jpg,-1.0
./training_data/test/867.jpg,1.2
./training_data/test/868.jpg,-1.2
./training_data/test/869.jpg,0.8
./training_data/test/870.jpg,-0.8
./training_data/test/871.jpg,0.0
./training_data/test/872.jpg,-0.0
./training_data/test/873.jpg,0.2
./training_data/test/874.jpg,-0.2
./training_data/test/875.jpg,-0.2
./training_data/test/876.jpg,0.2
./training_data/test/877.jpg,-0.17000002
./training_data/test/878.jpg,0.17000002
./training_data/test/879.jpg,-0.17000002
./training_data/test/880.jpg,0.17000002
./training_data/test/881.jpg,0.0
./training_data/test/882.jpg,-0.0
./training_data/test/883.jpg,-0.16000002
./training_data/test/884.jpg,0.16000002
./training_data/test/885.jpg,1.0
./training_data/test/886.jpg,-1.0
./training_data/test/887.jpg,1.2
./training_data/test/888.jpg,-1.2
./training_data/test/889.jpg,0.8
./training_data/test/890.jpg,-0.8
./training_data/test/891.jpg,0.0
./training_data/test/892.jpg,-0.0
./training_data/test/893.jpg,0.2
./training_data/test/894.jpg,-0.2
./training_data/test/895.jpg,-0.2
./training_data/test/896.jpg,0.2
./training_data/test/897.jpg,-1.0
./training_data/test/898.jpg,1.0
./training_data/test/899.jpg,0.17000002
./training_data/test/900.jpg,-0.17000002
./training_data/test/901.jpg,-0.8500001
./training_data/test/902.jpg,0.8500001
./training_data/test/903.jpg,-0.8500001
./training_data/test/904.jpg,0.8500001
./training_data/test/905.jpg,0.0
./training_data/test/906.jpg,-0.0
./training_data/test/907.jpg,-0.16000002
./training_data/test/908.jpg,0.16000002
./training_data/test/909.jpg,0.03999998000000002
./training_data/test/910.jpg,-0.03999998000000002
./training_data/test/911.jpg,-0.36000002
./training_data/test/912.jpg,0.36000002
./training_data/test/913.jpg,-0.8500001
./training_data/test/914.jpg,0.8500001
./training_data/test/915.jpg,0.0
./training_data/test/916.jpg,-0.0
./training_data/test/917.jpg,1.0
./training_data/test/918.jpg,-1.0
./training_data/test/919.jpg,-0.16000002
./training_data/test/920.jpg,0.16000002
./training_data/test/921.jpg,0.03999998000000002
./training_data/test/922.jpg,-0.03999998000000002
./training_data/test/923.jpg,-0.36000002
./training_data/test/924.jpg,0.36000002
./training_data/test/925.jpg,0.0
./training_data/test/926.jpg,-0.0
./training_data/test/927.jpg,-0.8500001
./training_data/test/928.jpg,0.8500001
./training_data/test/929.jpg,-0.6500001
./training_data/test/930.jpg,0.6500001
./training_data/test/931.jpg,-1.0500001
./training_data/test/932.jpg,1.0500001
./training_data/test/933.jpg,-0.17000002
./training_data/test/934.jpg,0.17000002
./training_data/test/935.jpg,0.37000002
./training_data/test/936.jpg,-0.37000002
./training_data/test/937.jpg,0.17000002
./training_data/test/938.jpg,-0.17000002
./training_data/test/939.jpg,0.37000002
./training_data/test/940.jpg,-0.37000002
./training_data/test/941.jpg,-0.02999998000000001
./training_data/test/942.jpg,0.02999998000000001
./training_data/test/943.jpg,-0.8000001
./training_data/test/944.jpg,0.8000001
./training_data/test/945.jpg,-0.16000002
./training_data/test/946.jpg,0.16000002
./training_data/test/947.jpg,0.0
./training_data/test/948.jpg,-0.0
./training_data/test/949.jpg,0.2
./training_data/test/950.jpg,-0.2
./training_data/test/951.jpg,-0.2
./training_data/test/952.jpg,0.2
./training_data/test/953.jpg,0.8500001
./training_data/test/954.jpg,-0.8500001
./training_data/test/955.jpg,0.0
./training_data/test/956.jpg,-0.0
./training_data/test/957.jpg,0.2
./training_data/test/958.jpg,-0.2
./training_data/test/959.jpg,-0.2
./training_data/test/960.jpg,0.2
./training_data/test/961.jpg,-0.17000002
./training_data/test/962.jpg,0.17000002
./training_data/test/963.jpg,-0.8500001
./training_data/test/964.jpg,0.8500001
./training_data/test/965.jpg,0.0
./training_data/test/966.jpg,-0.0
./training_data/test/967.jpg,0.8500001
./training_data/test/968.jpg,-0.8500001
./training_data/test/969.jpg,0.16000002
./training_data/test/970.jpg,-0.16000002
./training_data/test/971.jpg,0.0
./training_data/test/972.jpg,-0.0
./training_data/test/973.jpg,-0.17000002
./training_data/test/974.jpg,0.17000002
./training_data/test/975.jpg,-0.17000002
./training_data/test/976.jpg,0.17000002
./training_data/test/977.jpg,-0.17000002
./training_data/test/978.jpg,0.17000002
./training_data/test/979.jpg,0.0
./training_data/test/980.jpg,-0.0
./training_data/test/981.jpg,-0.8500001
./training_data/test/982.jpg,0.8500001
./training_data/test/983.jpg,0.17000002
./training_data/test/984.jpg,-0.17000002
./training_data/test/985.jpg,0.37000002
./training_data/test/986.jpg,-0.37000002
./training_data/test/987.jpg,-0.02999998000000001
./training_data/test/988.jpg,0.02999998000000001
./training_data/test/989.jpg,1.0
./training_data/test/990.jpg,-1.0
./training_data/test/991.jpg,-0.17000002
./training_data/test/992.jpg,0.17000002
./training_data/test/993.jpg,-0.16000002
./training_data/test/994.jpg,0.16000002
./training_data/test/995.jpg,0.0
./training_data/test/996.jpg,-0.0
./training_data/test/997.jpg,-0.37000002
./training_data/test/998.jpg,0.37000002
./training_data/test/999.jpg,0.0
./training_data/test/1000.jpg,-0.0
./training_data/test/1001.jpg,0.0
./training_data/test/1002.jpg,-0.0
./training_data/test/1003.jpg,-0.17000002
./training_data/test/1004.jpg,0.17000002
./training_data/test/1005.jpg,-0.37000002
./training_data/test/1006.jpg,0.37000002
./training_data/test/1007.jpg,-0.17000002
./training_data/test/1008.jpg,0.17000002
./training_data/test/1009.jpg,-0.17000002
./training_data/test/1010.jpg,0.17000002
./training_data/test/1011.jpg,-1.0
./training_data/test/1012.jpg,1.0
./training_data/test/1013.jpg,0.16000002
./training_data/test/1014.jpg,-0.16000002
./training_data/test/1015.jpg,-0.16000002
./training_data/test/1016.jpg,0.16000002
./training_data/test/1017.jpg,-0.16000002
./training_data/test/1018.jpg,0.16000002
./training_data/test/1019.jpg,0.0
./training_data/test/1020.jpg,-0.0
./training_data/test/1021.jpg,-0.16000002
./training_data/test/1022.jpg,0.16000002
./training_data/test/1023.jpg,-0.16000002
./training_data/test/1024.jpg,0.16000002
./training_data/test/1025.jpg,0.0
./training_data/test/1026.jpg,-0.0
./training_data/test/1027.jpg,0.2
./training_data/test/1028.jpg,-0.2
./training_data/test/1029.jpg,-0.2
./training_data/test/1030.jpg,0.2
./training_data/test/1031.jpg,0.36000002
./training_data/test/1032.jpg,-0.36000002
./training_data/test/1033.jpg,0.5600000199999999
./training_data/test/1034.jpg,-0.5600000199999999
./training_data/test/1035.jpg,0.16000001999999997
./training_data/test/1036.jpg,-0.16000001999999997
./training_data/test/1037.jpg,-0.17000002
./training_data/test/1038.jpg,0.17000002
./training_data/test/1039.jpg,0.0
./training_data/test/1040.jpg,-0.0
./training_data/test/1041.jpg,0.0
./training_data/test/1042.jpg,-0.0
./training_data/test/1043.jpg,0.0
./training_data/test/1044.jpg,-0.0
./training_data/test/1045.jpg,-0.16000002
./training_data/test/1046.jpg,0.16000002
./training_data/test/1047.jpg,0.0
./training_data/test/1048.jpg,-0.0
./training_data/test/1049.jpg,-0.17000002
./training_data/test/1050.jpg,0.17000002
./training_data/test/1051.jpg,-0.16000002
./training_data/test/1052.jpg,0.16000002
./training_data/test/1053.jpg,0.0
./training_data/test/1054.jpg,-0.0
./training_data/test/1055.jpg,-0.16000002
./training_data/test/1056.jpg,0.16000002
./training_data/test/1057.jpg,0.8000001
./training_data/test/1058.jpg,-0.8000001
./training_data/test/1059.jpg,0.0
./training_data/test/1060.jpg,-0.0
./training_data/test/1061.jpg,0.17000002
./training_data/test/1062.jpg,-0.17000002
./training_data/test/1063.jpg,0.37000002
./training_data/test/1064.jpg,-0.37000002
./training_data/test/1065.jpg,-0.02999998000000001
./training_data/test/1066.jpg,0.02999998000000001
./training_data/test/1067.jpg,-0.16000002
./training_data/test/1068.jpg,0.16000002
./training_data/test/1069.jpg,-0.8500001
./training_data/test/1070.jpg,0.8500001
./training_data/test/1071.jpg,-0.6500001
./training_data/test/1072.jpg,0.6500001
./training_data/test/1073.jpg,-1.0500001
./training_data/test/1074.jpg,1.0500001
./training_data/test/1075.jpg,-0.8500001
./training_data/test/1076.jpg,0.8500001
./training_data/test/1077.jpg,-0.57000002
./training_data/test/1078.jpg,0.57000002
./training_data/test/1079.jpg,0.37000002
./training_data/test/1080.jpg,-0.37000002
./training_data/test/1081.jpg,0.0
./training_data/test/1082.jpg,-0.0
./training_data/test/1083.jpg,-0.33000004
./training_data/test/1084.jpg,0.33000004
./training_data/test/1085.jpg,0.0
./training_data/test/1086.jpg,-0.0
./training_data/test/1087.jpg,0.2
./training_data/test/1088.jpg,-0.2
./training_data/test/1089.jpg,-0.2
./training_data/test/1090.jpg,0.2
./training_data/test/1091.jpg,0.37000002
./training_data/test/1092.jpg,-0.37000002
./training_data/test/1093.jpg,0.5700000199999999
./training_data/test/1094.jpg,-0.5700000199999999
./training_data/test/1095.jpg,0.17000001999999997
./training_data/test/1096.jpg,-0.17000001999999997
./training_data/test/1097.jpg,0.0
./training_data/test/1098.jpg,-0.0
./training_data/test/1099.jpg,0.0
./training_data/test/1100.jpg,-0.0
./training_data/test/1101.jpg,-0.37000002
./training_data/test/1102.jpg,0.37000002
./training_data/test/1103.jpg,-0.17000002
./training_data/test/1104.jpg,0.17000002
./training_data/test/1105.jpg,-0.17000002
./training_data/test/1106.jpg,0.17000002
./training_data/test/1107.jpg,-0.17000002
./training_data/test/1108.jpg,0.17000002
./training_data/test/1109.jpg,-0.16000002
./training_data/test/1110.jpg,0.16000002
./training_data/test/1111.jpg,0.0
./training_data/test/1112.jpg,-0.0
./training_data/test/1113.jpg,-0.17000002
./training_data/test/1114.jpg,0.17000002
./training_data/test/1115.jpg,-0.8500001
./training_data/test/1116.jpg,0.8500001
./training_data/test/1117.jpg,0.17000002
./training_data/test/1118.jpg,-0.17000002
./training_data/test/1119.jpg,-0.17000002
./training_data/test/1120.jpg,0.17000002
./training_data/test/1121.jpg,0.17000002
./training_data/test/1122.jpg,-0.17000002
./training_data/test/1123.jpg,0.37000002
./training_data/test/1124.jpg,-0.37000002
./training_data/test/1125.jpg,-0.02999998000000001
./training_data/test/1126.jpg,0.02999998000000001
./training_data/test/1127.jpg,-0.8000001
./training_data/test/1128.jpg,0.8000001
./training_data/test/1129.jpg,-1.0
./training_data/test/1130.jpg,1.0
./training_data/test/1131.jpg,-0.17000002
./training_data/test/1132.jpg,0.17000002
./training_data/test/1133.jpg,0.16000002
./training_data/test/1134.jpg,-0.16000002
./training_data/test/1135.jpg,0.36000002
./training_data/test/1136.jpg,-0.36000002
./training_data/test/1137.jpg,-0.03999998000000002
./training_data/test/1138.jpg,0.03999998000000002
./training_data/test/1139.jpg,0.0
./training_data/test/1140.jpg,-0.0
./training_data/test/1141.jpg,0.0
./training_data/test/1142.jpg,-0.0
./training_data/test/1143.jpg,0.16000002
./training_data/test/1144.jpg,-0.16000002
./training_data/test/1145.jpg,-0.16000002
./training_data/test/1146.jpg,0.16000002
./training_data/test/1147.jpg,0.0
./training_data/test/1148.jpg,-0.0
./training_data/test/1149.jpg,0.2
./training_data/test/1150.jpg,-0.2
./training_data/test/1151.jpg,-0.2
./training_data/test/1152.jpg,0.2
./training_data/test/1153.jpg,-0.16000002
./training_data/test/1154.jpg,0.16000002
./training_data/test/1155.jpg,-0.16000002
./training_data/test/1156.jpg,0.16000002
./training_data/test/1157.jpg,0.03999998000000002
./training_data/test/1158.jpg,-0.03999998000000002
./training_data/test/1159.jpg,-0.36000002
./training_data/test/1160.jpg,0.36000002
./training_data/test/1161.jpg,-1.0
./training_data/test/1162.jpg,1.0
./training_data/test/1163.jpg,-0.16000002
./training_data/test/1164.jpg,0.16000002
./training_data/test/1165.jpg,0.0
./training_data/test/1166.jpg,-0.0
./training_data/test/1167.jpg,0.2
./training_data/test/1168.jpg,-0.2
./training_data/test/1169.jpg,-0.2
./training_data/test/1170.jpg,0.2
./training_data/test/1171.jpg,-0.57000002
./training_data/test/1172.jpg,0.57000002
./training_data/test/1173.jpg,0.0
./training_data/test/1174.jpg,-0.0
./training_data/test/1175.jpg,0.0
./training_data/test/1176.jpg,-0.0
./training_data/test/1177.jpg,-0.8500001
./training_data/test/1178.jpg,0.8500001
./training_data/test/1179.jpg,-0.37000002
./training_data/test/1180.jpg,0.37000002
./training_data/test/1181.jpg,-0.16000002
./training_data/test/1182.jpg,0.16000002
./training_data/test/1183.jpg,0.03999998000000002
./training_data/test/1184.jpg,-0.03999998000000002
./training_data/test/1185.jpg,-0.36000002
./training_data/test/1186.jpg,0.36000002
./training_data/test/1187.jpg,0.0
./training_data/test/1188.jpg,-0.0
./training_data/test/1189.jpg,0.17000002
./training_data/test/1190.jpg,-0.17000002
./training_data/test/1191.jpg,0.0
./training_data/test/1192.jpg,-0.0
./training_data/test/1193.jpg,0.2
./training_data/test/1194.jpg,-0.2
./training_data/test/1195.jpg,-0.2
./training_data/test/1196.jpg,0.2
./training_data/test/1197.jpg,0.17000002
./training_data/test/1198.jpg,-0.17000002
./training_data/test/1199.jpg,0.37000002
./training_data/test/1200.jpg,-0.37000002
./training_data/test/1201.jpg,-0.02999998000000001
./training_data/test/1202.jpg,0.02999998000000001
./training_data/test/1203.jpg,-0.16000002
./training_data/test/1204.jpg,0.16000002
./training_data/test/1205.jpg,0.0
./training_data/test/1206.jpg,-0.0
./training_data/test/1207.jpg,-0.8000001
./training_data/test/1208.jpg,0.8000001
./training_data/test/1209.jpg,0.0
./training_data/test/1210.jpg,-0.0
./training_data/test/1211.jpg,0.2
./training_data/test/1212.jpg,-0.2
./training_data/test/1213.jpg,-0.2
./training_data/test/1214.jpg,0.2
./training_data/test/1215.jpg,-1.0
./training_data/test/1216.jpg,1.0
./training_data/test/1217.jpg,-0.16000002
./training_data/test/1218.jpg,0.16000002
./training_data/test/1219.jpg,-0.16000002
./training_data/test/1220.jpg,0.16000002
./training_data/test/1221.jpg,0.37000002
./training_data/test/1222.jpg,-0.37000002
./training_data/test/1223.jpg,-0.17000002
./training_data/test/1224.jpg,0.17000002
./training_data/test/1225.jpg,-0.17000002
./training_data/test/1226.jpg,0.17000002
./training_data/test/1227.jpg,0.02999998000000001
./training_data/test/1228.jpg,-0.02999998000000001
./training_data/test/1229.jpg,-0.37000002
./training_data/test/1230.jpg,0.37000002
./training_data/test/1231.jpg,-0.16000002
./training_data/test/1232.jpg,0.16000002
./training_data/test/1233.jpg,0.03999998000000002
./training_data/test/1234.jpg,-0.03999998000000002
./training_data/test/1235.jpg,-0.36000002
./training_data/test/1236.jpg,0.36000002
./training_data/test/1237.jpg,-0.16000002
./training_data/test/1238.jpg,0.16000002
./training_data/test/1239.jpg,0.0
./training_data/test/1240.jpg,-0.0
./training_data/test/1241.jpg,0.2
./training_data/test/1242.jpg,-0.2
./training_data/test/1243.jpg,-0.2
./training_data/test/1244.jpg,0.2
./training_data/test/1245.jpg,-0.33000004
./training_data/test/1246.jpg,0.33000004
./training_data/test/1247.jpg,-0.17000002
./training_data/test/1248.jpg,0.17000002
./training_data/test/1249.jpg,0.02999998000000001
./training_data/test/1250.jpg,-0.02999998000000001
./training_data/test/1251.jpg,-0.37000002
./training_data/test/1252.jpg,0.37000002
./training_data/test/1253.jpg,-0.37000002
./training_data/test/1254.jpg,0.37000002
./training_data/test/1255.jpg,-0.17000001999999997
./training_data/test/1256.jpg,0.17000001999999997
./training_data/test/1257.jpg,-0.5700000199999999
./training_data/test/1258.jpg,0.5700000199999999
./training_data/test/1259.jpg,0.0
./training_data/test/1260.jpg,-0.0
./training_data/test/1261.jpg,0.0
./training_data/test/1262.jpg,-0.0
./training_data/test/1263.jpg,0.2
./training_data/test/1264.jpg,-0.2
./training_data/test/1265.jpg,-0.2
./training_data/test/1266.jpg,0.2
./training_data/test/1267.jpg,-1.0
./training_data/test/1268.jpg,1.0
./training_data/test/1269.jpg,0.17000002
./training_data/test/1270.jpg,-0.17000002
./training_data/test/1271.jpg,0.0
./training_data/test/1272.jpg,-0.0
./training_data/test/1273.jpg,0.8000001
./training_data/test/1274.jpg,-0.8000001
./training_data/test/1275.jpg,1.0000001
./training_data/test/1276.jpg,-1.0000001
./training_data/test/1277.jpg,0.6000000999999999
./training_data/test/1278.jpg,-0.6000000999999999
./training_data/test/1279.jpg,-0.17000002
./training_data/test/1280.jpg,0.17000002
./training_data/test/1281.jpg,0.17000002
./training_data/test/1282.jpg,-0.17000002
./training_data/test/1283.jpg,0.57000002
./training_data/test/1284.jpg,-0.57000002
./training_data/test/1285.jpg,-0.17000002
./training_data/test/1286.jpg,0.17000002
./training_data/test/1287.jpg,0.02999998000000001
./training_data/test/1288.jpg,-0.02999998000000001
./training_data/test/1289.jpg,-0.37000002
./training_data/test/1290.jpg,0.37000002
./training_data/test/1291.jpg,-0.16000002
./training_data/test/1292.jpg,0.16000002
./training_data/test/1293.jpg,-0.17000002
./training_data/test/1294.jpg,0.17000002
./training_data/test/1295.jpg,-0.16000002
./training_data/test/1296.jpg,0.16000002
./training_data/test/1297.jpg,0.0
./training_data/test/1298.jpg,-0.0
./training_data/test/1299.jpg,-0.17000002
./training_data/test/1300.jpg,0.17000002
./training_data/test/1301.jpg,-0.17000002
./training_data/test/1302.jpg,0.17000002
./training_data/test/1303.jpg,0.02999998000000001
./training_data/test/1304.jpg,-0.02999998000000001
./training_data/test/1305.jpg,-0.37000002
./training_data/test/1306.jpg,0.37000002
./training_data/test/1307.jpg,-0.17000002
./training_data/test/1308.jpg,0.17000002
./training_data/test/1309.jpg,0.0
./training_data/test/1310.jpg,-0.0
./training_data/test/1311.jpg,0.2
./training_data/test/1312.jpg,-0.2
./training_data/test/1313.jpg,-0.2
./training_data/test/1314.jpg,0.2
./training_data/test/1315.jpg,-0.17000002
./training_data/test/1316.jpg,0.17000002
./training_data/test/1317.jpg,-0.36000002
./training_data/test/1318.jpg,0.36000002
./training_data/test/1319.jpg,-0.16000001999999997
./training_data/test/1320.jpg,0.16000001999999997
./training_data/test/1321.jpg,-0.5600000199999999
./training_data/test/1322.jpg,0.5600000199999999
./training_data/test/1323.jpg,0.0
./training_data/test/1324.jpg,-0.0
./training_data/test/1325.jpg,-0.8000001
./training_data/test/1326.jpg,0.8000001
./training_data/test/1327.jpg,0.0
./training_data/test/1328.jpg,-0.0
./training_data/test/1329.jpg,-0.17000002
./training_data/test/1330.jpg,0.17000002
./training_data/test/1331.jpg,-1.0
./training_data/test/1332.jpg,1.0
./training_data/test/1333.jpg,-0.16000002
./training_data/test/1334.jpg,0.16000002
./training_data/test/1335.jpg,0.17000002
./training_data/test/1336.jpg,-0.17000002
./training_data/test/1337.jpg,0.37000002
./training_data/test/1338.jpg,-0.37000002
./training_data/test/1339.jpg,-0.02999998000000001
./training_data/test/1340.jpg,0.02999998000000001
./training_data/test/1341.jpg,-0.17000002
./training_data/test/1342.jpg,0.17000002
./training_data/test/1343.jpg,-0.8000001
./training_data/test/1344.jpg,0.8000001
./training_data/test/1345.jpg,-0.8000001
./training_data/test/1346.jpg,0.8000001
./training_data/test/1347.jpg,-0.6000000999999999
./training_data/test/1348.jpg,0.6000000999999999
./training_data/test/1349.jpg,-1.0000001
./training_data/test/1350.jpg,1.0000001
./training_data/test/1351.jpg,-0.17000002
./training_data/test/1352.jpg,0.17000002
./training_data/test/1353.jpg,0.16000002
./training_data/test/1354.jpg,-0.16000002
./training_data/test/1355.jpg,-0.8000001
./training_data/test/1356.jpg,0.8000001
./training_data/test/1357.jpg,-0.17000002
./training_data/test/1358.jpg,0.17000002
./training_data/test/1359.jpg,-0.17000002
./training_data/test/1360.jpg,0.17000002
./training_data/test/1361.jpg,0.8000001
./training_data/test/1362.jpg,-0.8000001
./training_data/test/1363.jpg,1.0000001
./training_data/test/1364.jpg,-1.0000001
./training_data/test/1365.jpg,0.6000000999999999
./training_data/test/1366.jpg,-0.6000000999999999
./training_data/test/1367.jpg,0.0
./training_data/test/1368.jpg,-0.0
./training_data/test/1369.jpg,0.2
./training_data/test/1370.jpg,-0.2
./training_data/test/1371.jpg,-0.2
